outage_duration_s,baseline_name,distance_travelled_m,position_rmse_m,position_mae_m,endpoint_error_m,max_position_error_m,drift_percent_endpoint,drift_percent_rmse,drift_percent_max,velocity_rmse_mps,heading_error_deg,pre_recovery_error_m,post_recovery_error_m,recovery_time_s,sequence,driver
10.0,BASELINE 3: ML Only,1.0,8.341914161153076,7.144322938781224,14.433629680440134,14.433629680440134,1443.3629680440135,834.1914161153076,1443.3629680440135,1.4560264643663914,,14.433629680440134,0.0,0.0,vw15,Driver E
10.0,BASELINE 4: ML + INS,1.0,7.228046750952158,6.183019550227426,12.540394032117113,12.540394032117113,1254.0394032117113,722.8046750952158,1254.0394032117113,1.2649817950554645,,12.540394032117113,0.0,0.0,vw15,Driver E
10.0,BASELINE 5: ML + INS + EKF,1.0,8.341914161153076,7.144322938781224,14.433629680440134,14.433629680440134,1443.3629680440135,834.1914161153076,1443.3629680440135,1.4560264643663914,,14.433629680440134,0.0,0.0,vw15,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,1.0,8.337982679913333,7.140894286335659,14.426592611114017,14.426592611114017,1442.6592611114017,833.7982679913333,1442.6592611114017,1.4556297643909184,,14.426592611114017,0.0,0.0,vw15,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1.0,5.7105973387493005,4.8640793092790355,9.924606537243308,9.924606537243308,992.4606537243309,571.0597338749301,992.4606537243309,0.428482573324824,,9.924606537243308,0.0,0.0,vw15,Driver E
30.0,BASELINE 1: Pure INS,1.1226122486687196,5.475125253061512,4.3747719163418175,9.34698339813641,9.34900365432568,832.610138471301,487.71294447876727,832.7900987551535,0.36756090689520826,,9.34698339813641,0.0,0.0,vw15,Driver E
30.0,BASELINE 2: INS + EKF,1.1226122486687196,2.793607302969931,2.2499747917239232,4.689429669898093,4.700361498350853,417.724791036191,248.84881723701184,418.69857592636333,0.1813882788193481,,4.689429669898093,0.0,0.0,vw15,Driver E
30.0,BASELINE 3: ML Only,1.1226122486687196,29.572340143534042,23.662637270539605,63.61955863611769,63.61955863611769,5667.099990362895,2634.243495793246,5667.099990362895,3.1689852262849834,,63.61955863611769,0.0,0.0,vw15,Driver E
30.0,BASELINE 4: ML + INS,1.1226122486687196,25.92182030399052,20.752866298003728,55.401210452858926,55.401210452858926,4935.026365386443,2309.0626647562967,4935.026365386443,2.730151364457809,,55.401210452858926,0.0,0.0,vw15,Driver E
30.0,BASELINE 5: ML + INS + EKF,1.1226122486687196,29.572340143534042,23.662637270539605,63.61955863611769,63.61955863611769,5667.099990362895,2634.243495793246,5667.099990362895,3.168985226284983,,63.61955863611769,0.0,0.0,vw15,Driver E
30.0,BASELINE 6: ML + INS + EKF + NHC,1.1226122486687196,29.562792757240523,23.653238307735293,63.60635993940132,63.60635993940132,5665.9242774903505,2633.393034175279,5665.9242774903505,3.1688210964495216,,63.60635993940132,0.0,0.0,vw15,Driver E
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1.1226122486687196,21.184057802417165,16.665807273886866,46.94787547340487,46.94787547340487,4182.020597858191,1887.0324840601781,4182.020597858191,2.2833328068973207,,46.94787547340487,0.0,0.0,vw15,Driver E
60.0,BASELINE 1: Pure INS,3.2750421041902564,7.610405677473242,6.2903924679940015,3.9809913469873965,12.40059292863914,121.55542494839725,232.37581183265092,378.63919101293953,0.4230517493663031,,3.9809913469873965,0.0,0.0,vw15,Driver E
60.0,BASELINE 2: INS + EKF,3.2750421041902564,3.658991203160243,3.005197480562332,1.1558766516930032,6.095634377176798,35.293489821523686,111.72348588980712,186.12384767138508,0.2030505231560363,,1.1558766516930032,0.0,0.0,vw15,Driver E
60.0,BASELINE 3: ML Only,3.2750421041902564,62.972978388538834,52.41171726642841,110.06369764708278,110.06369764708278,3360.680386559356,1922.8143145997415,3360.680386559356,2.512260355756149,,110.06369764708278,0.0,0.0,vw15,Driver E
60.0,BASELINE 4: ML + INS,3.2750421041902564,54.52461907574824,45.45963119358776,93.90308866300593,93.90308866300593,2867.2330210002956,1664.8524611633743,2867.2330210002956,2.178903984761363,,93.90308866300593,0.0,0.0,vw15,Driver E
60.0,BASELINE 5: ML + INS + EKF,3.2750421041902564,62.972978388538834,52.41171726642841,110.06369764708278,110.06369764708278,3360.680386559356,1922.8143145997415,3360.680386559356,2.5122603557561485,,110.06369764708278,0.0,0.0,vw15,Driver E
60.0,BASELINE 6: ML + INS + EKF + NHC,3.2750421041902564,62.95040016263918,52.39141669932238,110.01972448592885,110.01972448592885,3359.337711877474,1922.1249119850156,3359.337711877474,2.5120479758526613,,110.01972448592885,0.0,0.0,vw15,Driver E
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,3.2750421041902564,45.249576549348255,37.382621155839615,78.88023292237291,78.88023292237291,2408.5257658657124,1381.648696713048,2408.5257658657124,1.6488377706332829,,78.88023292237291,0.0,0.0,vw15,Driver E
120.0,BASELINE 1: Pure INS,7.508881023182215,16.716174274057522,14.169987841262182,31.311814577506027,31.311814577506027,416.99707960263146,222.6187127276298,416.99707960263146,0.8090793601202235,,31.311814577506027,0.0,0.0,vw15,Driver E
120.0,BASELINE 2: INS + EKF,7.508881023182215,8.185158752233836,6.898298732842944,14.755544452331497,14.755544452331497,196.50790053506793,109.00637161467526,196.50790053506793,0.3952904603423173,,14.755544452331497,0.0,0.0,vw15,Driver E
120.0,BASELINE 3: ML Only,7.508881023182215,115.69859610295639,98.56769317424302,191.1933010510988,194.29337166644834,2546.228931592158,1540.823402924609,2587.514318932544,2.0582059254428664,,191.1933010510988,0.0,0.0,vw15,Driver E
120.0,BASELINE 4: ML + INS,7.508881023182215,99.70818616668222,85.33366935536425,159.77922339649038,162.9908067860348,2127.869956964333,1327.8701028668922,2170.6404227584944,1.8283489647065554,,159.77922339649038,0.0,0.0,vw15,Driver E
120.0,BASELINE 5: ML + INS + EKF,7.508881023182215,115.69859610295639,98.56769317424302,191.1933010510988,194.29337166644834,2546.228931592158,1540.823402924609,2587.514318932544,2.0582059254428664,,191.1933010510988,0.0,0.0,vw15,Driver E
120.0,BASELINE 6: ML + INS + EKF + NHC,7.508881023182215,113.4748322956906,96.90580754134736,115.99185116021032,194.00149936707618,1544.728845777526,1511.2082871650123,2583.627291045552,2.057457748725379,,115.99185116021032,0.0,0.0,vw15,Driver E
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,7.508881023182215,81.98096411878602,69.68112571283737,134.94224324519408,137.1312439098064,1797.101896122552,1091.7866971881122,1826.2540515216615,1.204982490617481,,134.94224324519408,0.0,0.0,vw15,Driver E
10.0,BASELINE 1: Pure INS,138.02205018398166,6.648256975990645,4.807709785111481,14.57822277572062,14.57822277572062,10.562241870982232,4.81680787028493,10.562241870982232,1.1434287451307652,,14.57822277572062,0.0,0.0,vw16a,Driver E
10.0,BASELINE 2: INS + EKF,138.02205018398166,5.61871042240201,4.245109549885386,11.577477871533505,11.577477871533505,8.388136428998752,4.070878830529137,8.388136428998752,1.16538656994254,,11.577477871533505,0.0,0.0,vw16a,Driver E
10.0,BASELINE 3: ML Only,138.02205018398166,19.16186815589636,15.768474261080705,38.262274746437484,38.262274746437484,27.721856540628366,13.883193395804389,27.721856540628366,4.397421456851531,,38.262274746437484,0.0,0.0,vw16a,Driver E
10.0,BASELINE 4: ML + INS,138.02205018398166,15.647932388598038,12.930395120103022,31.071103195231082,31.071103195231082,22.511695163065387,11.337269927333741,22.511695163065387,3.592126609245921,,31.071103195231082,0.0,0.0,vw16a,Driver E
10.0,BASELINE 5: ML + INS + EKF,138.02205018398166,19.16186815589636,15.768474261080705,38.262274746437484,38.262274746437484,27.721856540628366,13.883193395804389,27.721856540628366,4.397421456851531,,38.262274746437484,0.0,0.0,vw16a,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,138.02205018398166,18.02317777697771,14.954027662516854,35.48617465670737,35.48617465670737,25.71051118962857,13.058187262798256,25.71051118962857,4.390265266273878,,35.48617465670737,0.0,0.0,vw16a,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,138.02205018398166,18.02317777697771,14.954027662516854,35.48617465670737,35.48617465670737,25.71051118962857,13.058187262798256,25.71051118962857,4.390265266273878,,35.48617465670737,0.0,0.0,vw16a,Driver E
30.0,BASELINE 1: Pure INS,403.08604524245004,26.778040915626445,20.03219561817253,56.85657246946044,56.85657246946044,14.10531898599022,6.643256751674413,14.10531898599022,1.0812484389542745,,56.85657246946044,0.0,0.0,vw16a,Driver E
30.0,BASELINE 2: INS + EKF,403.08604524245004,17.509181008565466,13.423402789093723,34.312981182414646,34.312981182414646,8.51256985633822,4.34378247900742,8.51256985633822,0.9477852844931314,,34.312981182414646,0.0,0.0,vw16a,Driver E
30.0,BASELINE 3: ML Only,403.08604524245004,76.14202753390583,63.75679180077596,135.92269656413367,135.92269656413367,33.72051654191558,18.88977017006569,33.72051654191558,4.870743842845679,,135.92269656413367,0.0,0.0,vw16a,Driver E
30.0,BASELINE 4: ML + INS,403.08604524245004,62.45767858518516,52.33264530178915,111.87971454952553,111.87971454952553,27.75578958141099,15.494874933618163,27.75578958141099,4.036616695768937,,111.87971454952553,0.0,0.0,vw16a,Driver E
30.0,BASELINE 5: ML + INS + EKF,403.08604524245004,76.14202753390583,63.75679180077596,135.92269656413367,135.92269656413367,33.72051654191558,18.88977017006569,33.72051654191558,4.870743842845679,,135.92269656413367,0.0,0.0,vw16a,Driver E
30.0,BASELINE 6: ML + INS + EKF + NHC,403.08604524245004,54.23264241790527,47.82573079888789,67.11613333377387,84.35799188275303,16.650572284983113,13.454358705294588,20.928035807345548,4.853454299779702,,67.11613333377387,0.0,0.0,vw16a,Driver E
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,403.08604524245004,54.23264241790527,47.82573079888789,67.11613333377387,84.35799188275303,16.650572284983113,13.454358705294588,20.928035807345548,4.853454299779702,,67.11613333377387,0.0,0.0,vw16a,Driver E
60.0,BASELINE 1: Pure INS,824.9536198909447,201.33411894064008,179.4562839740474,293.2100185790383,293.2100185790383,35.54260645802117,24.40550766566193,35.54260645802117,4.86778257731742,,293.2100185790383,0.0,0.0,vw16a,Driver E
60.0,BASELINE 2: INS + EKF,824.9536198909447,82.39646650761746,74.85587768482733,104.25440488480693,110.31438849813628,12.637608026811122,9.988011994966447,13.372192792210472,1.9665784665729045,,104.25440488480693,0.0,0.0,vw16a,Driver E
60.0,BASELINE 3: ML Only,824.9536198909447,129.32447255331283,109.53131506855837,195.93356362277007,203.2451466872401,23.750858096564464,15.676574953439076,24.63716041564958,4.103952575634487,,195.93356362277007,0.0,0.0,vw16a,Driver E
60.0,BASELINE 4: ML + INS,824.9536198909447,135.98397237464388,116.39023103873691,204.61254025034006,210.23594172547806,24.802914408374736,16.483832435648974,25.484577151533728,4.091467997136776,,204.61254025034006,0.0,0.0,vw16a,Driver E
60.0,BASELINE 5: ML + INS + EKF,824.9536198909447,129.32447255331283,109.53131506855837,195.93356362277007,203.2451466872401,23.750858096564464,15.676574953439076,24.63716041564958,4.103952575634488,,195.93356362277007,0.0,0.0,vw16a,Driver E
60.0,BASELINE 6: ML + INS + EKF + NHC,824.9536198909447,117.64997099773605,75.53138940629226,311.2495772580678,311.2495772580678,37.729342565854026,14.261404297285086,37.729342565854026,4.073959969110669,,311.2495772580678,0.0,0.0,vw16a,Driver E
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,824.9536198909447,117.64997099773605,75.53138940629226,311.2495772580678,311.2495772580678,37.729342565854026,14.261404297285086,37.729342565854026,4.073959969110669,,311.2495772580678,0.0,0.0,vw16a,Driver E
120.0,BASELINE 1: Pure INS,1776.3482712099258,717.3559463776779,592.8253725098198,1401.4200046014137,1401.4200046014137,78.89331317033135,40.383744449452166,78.89331317033135,4.74124956332735,,1401.4200046014137,0.0,0.0,vw16a,Driver E
120.0,BASELINE 2: INS + EKF,1776.3482712099258,698.1342820351774,580.6643974781467,1356.0851426263653,1356.0851426263653,76.34117501646756,39.30165572540888,76.34117501646756,8.401592793188021,,1356.0851426263653,0.0,0.0,vw16a,Driver E
120.0,BASELINE 3: ML Only,1776.3482712099258,186.10654333360335,168.98840186584454,161.70859578157072,261.60141628580465,9.103428556350945,10.476917525122504,14.726921546055822,4.640648002900335,,161.70859578157072,0.0,0.0,vw16a,Driver E
120.0,BASELINE 4: ML + INS,1776.3482712099258,130.6742275204781,118.48270084989592,180.48985893178894,180.48985893178894,10.160724777740331,7.356340512633361,10.160724777740331,3.9989439580642077,,180.48985893178894,0.0,0.0,vw16a,Driver E
120.0,BASELINE 5: ML + INS + EKF,1776.3482712099258,186.10654333360335,168.98840186584454,161.70859578157072,261.60141628580465,9.103428556350945,10.476917525122504,14.726921546055822,4.640648002900335,,161.70859578157072,0.0,0.0,vw16a,Driver E
120.0,BASELINE 6: ML + INS + EKF + NHC,1776.3482712099258,466.7062285912032,365.82276868983354,939.3469534476584,941.0583206278351,52.880787437468,26.273351693207953,52.97712930960612,4.580714343682359,,939.3469534476584,0.0,0.0,vw16a,Driver E
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1776.3482712099258,466.7062285912032,365.82276868983354,939.3469534476584,941.0583206278351,52.880787437468,26.273351693207953,52.97712930960612,4.580714343682359,,939.3469534476584,0.0,0.0,vw16a,Driver E
10.0,BASELINE 1: Pure INS,180.07862404302486,15.867906285806804,12.194260216134001,34.37409554868624,34.37409554868624,19.08838193947633,8.811654559297166,19.08838193947633,2.785882253254743,,34.37409554868624,0.0,0.0,vw16b,Driver E
10.0,BASELINE 2: INS + EKF,180.07862404302486,11.522305264341854,8.699145029206967,25.90396663518509,25.90396663518509,14.384809286967922,6.398485842266828,14.384809286967922,2.60097093518598,,25.90396663518509,0.0,0.0,vw16b,Driver E
10.0,BASELINE 3: ML Only,180.07862404302486,5.718730195006721,5.180789387121598,10.566604857765208,10.566604857765208,5.867772987448308,3.1756851905090007,5.867772987448308,1.8160809017730422,,10.566604857765208,0.0,0.0,vw16b,Driver E
10.0,BASELINE 4: ML + INS,180.07862404302486,6.643510071374692,5.825501899623381,12.988253391823378,12.988253391823378,7.212545887023321,3.6892274730994203,7.212545887023321,1.7900883422789498,,12.988253391823378,0.0,0.0,vw16b,Driver E
10.0,BASELINE 5: ML + INS + EKF,180.07862404302486,5.718730195006721,5.180789387121598,10.566604857765208,10.566604857765208,5.867772987448308,3.1756851905090007,5.867772987448308,1.8160809017730415,,10.566604857765208,0.0,0.0,vw16b,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,180.07862404302486,4.4661531280245015,4.196449596824201,7.501376391879724,7.501376391879724,4.165611788597116,2.4801128683421285,4.165611788597116,1.8136471929305387,,7.501376391879724,0.0,0.0,vw16b,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,180.07862404302486,4.4661531280245015,4.196449596824201,7.501376391879724,7.501376391879724,4.165611788597116,2.4801128683421285,4.165611788597116,1.8136471929305387,,7.501376391879724,0.0,0.0,vw16b,Driver E
30.0,BASELINE 1: Pure INS,418.2165694874226,121.77293676254254,86.75142335035532,278.9271957129703,278.9271957129703,66.69443921239919,29.117195646215237,66.69443921239919,10.074443957268075,,278.9271957129703,0.0,0.0,vw16b,Driver E
30.0,BASELINE 2: INS + EKF,418.2165694874226,104.51483028462964,73.50911222626064,247.9652032468236,247.9652032468236,59.291099716765494,24.990600064632975,59.291099716765494,9.826611226425815,,247.9652032468236,0.0,0.0,vw16b,Driver E
30.0,BASELINE 3: ML Only,418.2165694874226,24.170994954746273,15.858320810174082,61.548433681888135,61.548433681888135,14.716880719796336,5.77954024738209,14.716880719796336,3.8734729887985164,,61.548433681888135,0.0,0.0,vw16b,Driver E
30.0,BASELINE 4: ML + INS,418.2165694874226,33.918616876297136,23.28612035604468,82.16875319276063,82.16875319276063,19.64741695755117,8.110299627264578,19.64741695755117,4.524975877274232,,82.16875319276063,0.0,0.0,vw16b,Driver E
30.0,BASELINE 5: ML + INS + EKF,418.2165694874226,24.170994954746273,15.858320810174082,61.548433681888135,61.548433681888135,14.716880719796336,5.77954024738209,14.716880719796336,3.8734729887985164,,61.548433681888135,0.0,0.0,vw16b,Driver E
30.0,BASELINE 6: ML + INS + EKF + NHC,418.2165694874226,72.55574895989106,41.56790645390004,157.51273242984826,157.51273242984826,37.66295836219499,17.34884608919664,37.66295836219499,3.7868124822996565,,157.51273242984826,0.0,0.0,vw16b,Driver E
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,418.2165694874226,75.35697434296975,42.96083507509784,148.72187374745133,162.69495987993372,35.560971180488814,18.01864867174662,38.90208369298639,3.7878034049514953,,148.72187374745133,0.0,0.0,vw16b,Driver E
60.0,BASELINE 1: Pure INS,935.2670021868065,301.4008709156657,224.54966920866457,601.266781112051,601.266781112051,64.28824920650375,32.22618463079969,64.28824920650375,11.358305944223376,,601.266781112051,0.0,0.0,vw16b,Driver E
60.0,BASELINE 2: INS + EKF,935.2670021868065,246.0657466666277,178.12418279053196,493.11274227675267,493.11274227675267,52.72427457867912,26.309679063977015,52.72427457867912,9.771058626831175,,493.11274227675267,0.0,0.0,vw16b,Driver E
60.0,BASELINE 3: ML Only,935.2670021868065,36.802054189709274,31.685619642871384,59.677256115208756,63.69721768505843,6.380772119156735,3.934924904188866,6.810591792089742,3.4734705778674506,,59.677256115208756,0.0,0.0,vw16b,Driver E
60.0,BASELINE 4: ML + INS,935.2670021868065,66.3209154650016,51.63614699083419,130.09999877396191,130.09999877396191,13.910466045500048,7.091121071301833,13.910466045500048,4.1069321711128985,,130.09999877396191,0.0,0.0,vw16b,Driver E
60.0,BASELINE 5: ML + INS + EKF,935.2670021868065,36.802054189709274,31.685619642871384,59.677256115208756,63.69721768505843,6.380772119156735,3.934924904188866,6.810591792089742,3.4734705778674506,,59.677256115208756,0.0,0.0,vw16b,Driver E
60.0,BASELINE 6: ML + INS + EKF + NHC,935.2670021868065,234.12847213764198,177.13472063961856,362.7652319772909,365.63121955660483,38.78734426950665,25.033329689833117,39.093779498442636,3.401297512896304,,362.7652319772909,0.0,0.0,vw16b,Driver E
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,935.2670021868065,200.30941316370766,154.3617364666593,291.11373481648116,305.08601584069385,31.126270266759104,21.41735062771932,32.62020525981919,3.4067376819635022,,291.11373481648116,0.0,0.0,vw16b,Driver E
10.0,BASELINE 1: Pure INS,174.86462320349088,5.121027151694898,4.459311072724422,8.233962689064859,8.233962689064859,4.708764150358162,2.928566715141422,4.708764150358162,1.8821317253864283,,8.233962689064859,0.0,0.0,vw17,Driver E
10.0,BASELINE 2: INS + EKF,174.86462320349088,3.0376279642297135,2.6836453434430005,3.6789968310524404,5.273479859648328,2.1039114508434174,1.7371312210445276,3.0157499916444226,1.4408213304696271,,3.6789968310524404,0.0,0.0,vw17,Driver E
10.0,BASELINE 3: ML Only,174.86462320349088,4.063021405173612,2.844195876542146,8.83162527923747,8.83162527923747,5.050550029756482,2.323523952838335,5.050550029756482,1.9333560598720607,,8.83162527923747,0.0,0.0,vw17,Driver E
10.0,BASELINE 4: ML + INS,174.86462320349088,4.153577239627892,2.915856556278539,8.741247228891549,8.741247228891549,4.998865447311955,2.3753102048516426,4.998865447311955,1.8682401953980585,,8.741247228891549,0.0,0.0,vw17,Driver E
10.0,BASELINE 5: ML + INS + EKF,174.86462320349088,4.063021405173612,2.844195876542146,8.83162527923747,8.83162527923747,5.050550029756482,2.323523952838335,5.050550029756482,1.9333560598720605,,8.83162527923747,0.0,0.0,vw17,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,174.86462320349088,4.464183748711798,3.08168025792976,10.029899110586863,10.029899110586863,5.735808036434572,2.5529370474877604,5.735808036434572,1.9349158561708555,,10.029899110586863,0.0,0.0,vw17,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,174.86462320349088,4.464183748711798,3.08168025792976,10.029899110586863,10.029899110586863,5.735808036434572,2.5529370474877604,5.735808036434572,1.9349158561708555,,10.029899110586863,0.0,0.0,vw17,Driver E
10.0,BASELINE 1: Pure INS,141.19964935453095,3.941870457152597,2.6766248617826705,9.366722257519978,9.366722257519978,6.633672463308712,2.7916998910210866,6.633672463308712,1.2321240911215041,,9.366722257519978,0.0,0.0,y1,Driver D
10.0,BASELINE 2: INS + EKF,141.19964935453095,3.159951068719161,2.0940646708439794,7.697559088680195,7.697559088680195,5.451542637583177,2.2379312435720022,5.451542637583177,0.9983824382068422,,7.697559088680195,0.0,0.0,y1,Driver D
10.0,BASELINE 3: ML Only,141.19964935453095,66.76493741831591,59.83910703579058,86.80465644167673,91.92100149523003,61.476538248139256,47.28406743467136,65.10002108038549,10.79026240434707,,86.80465644167673,0.0,0.0,y1,Driver D
10.0,BASELINE 4: ML + INS,141.19964935453095,56.24639115393122,50.47609924381078,72.37895356623082,77.22626318779533,51.26000942431396,39.8346535639795,54.69295677490804,9.112466713115435,,72.37895356623082,0.0,0.0,y1,Driver D
10.0,BASELINE 5: ML + INS + EKF,141.19964935453095,66.76493741831591,59.83910703579058,86.80465644167673,91.92100149523003,61.476538248139256,47.28406743467136,65.10002108038549,10.790262404347072,,86.80465644167673,0.0,0.0,y1,Driver D
10.0,BASELINE 6: ML + INS + EKF + NHC,141.19964935453095,68.13913475087614,60.8615224083459,95.54859154965393,95.54859154965393,67.6691422297699,48.2572974241523,67.6691422297699,10.795488144743057,,95.54859154965393,0.0,0.0,y1,Driver D
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,141.19964935453095,76.84890966950945,66.85608198846795,142.8703396592202,143.77544425407325,101.18321136938124,54.425708577047146,101.82422188108617,11.5756748356101,,142.8703396592202,0.0,0.0,y1,Driver D
30.0,BASELINE 1: Pure INS,388.37387590573593,43.578692745756385,37.28782723980486,59.769439854930866,69.07950117525314,15.389665361899313,11.220809495521674,17.786855775031523,2.2280214684239676,,59.769439854930866,0.0,0.0,y1,Driver D
30.0,BASELINE 2: INS + EKF,388.37387590573593,40.76683412168708,34.903323726611454,54.54180332984212,64.4894601168869,14.043633393889815,10.496801317187925,16.60499434121039,2.1806311728832912,,54.54180332984212,0.0,0.0,y1,Driver D
30.0,BASELINE 3: ML Only,388.37387590573593,162.38646352014905,144.63232605275223,263.8047825448101,263.8047825448101,67.92547050946325,41.81189147736668,67.92547050946325,10.14491017775066,,263.8047825448101,0.0,0.0,y1,Driver D
30.0,BASELINE 4: ML + INS,388.37387590573593,142.93961401926597,127.38785848834833,228.79627254170674,228.79627254170674,58.911344643901586,36.804641837948836,58.911344643901586,8.809240519290958,,228.79627254170674,0.0,0.0,y1,Driver D
30.0,BASELINE 5: ML + INS + EKF,388.37387590573593,162.38646352014905,144.63232605275223,263.8047825448101,263.8047825448101,67.92547050946325,41.81189147736668,67.92547050946325,10.14491017775066,,263.8047825448101,0.0,0.0,y1,Driver D
30.0,BASELINE 6: ML + INS + EKF + NHC,388.37387590573593,207.99176991204294,177.65312052043865,378.4654713196687,378.4654713196687,97.44874586042648,53.55452125274399,97.44874586042648,10.167275958862637,,378.4654713196687,0.0,0.0,y1,Driver D
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,388.37387590573593,212.78750288963877,184.71842013017363,345.3401215733954,345.3401215733954,88.91950334404432,54.78934503341451,88.91950334404432,11.126893258587376,,345.3401215733954,0.0,0.0,y1,Driver D
60.0,BASELINE 1: Pure INS,718.6665437745751,74.15854761744197,61.94062408268124,202.14808276452905,202.14808276452905,28.1282166973863,10.318909132453417,28.1282166973863,2.106307855551388,,202.14808276452905,0.0,0.0,y1,Driver D
60.0,BASELINE 2: INS + EKF,718.6665437745751,70.97271957673868,54.83035561582223,215.08828177924093,215.08828177924093,29.92880128377145,9.875612019445944,29.92880128377145,1.945465926286026,,215.08828177924093,0.0,0.0,y1,Driver D
60.0,BASELINE 3: ML Only,718.6665437745751,239.48951145994545,212.99407360773364,268.1381895308645,347.50437580848114,37.310515127440205,33.32414922254491,48.35404942928347,8.955426702342669,,268.1381895308645,0.0,0.0,y1,Driver D
60.0,BASELINE 4: ML + INS,718.6665437745751,205.4699395705277,182.88203589270762,197.69844197810207,303.58672813228463,27.50906434850185,28.590441749432223,42.243058447912254,7.801415672947627,,197.69844197810207,0.0,0.0,y1,Driver D
60.0,BASELINE 5: ML + INS + EKF,718.6665437745751,239.48951145994545,212.99407360773364,268.1381895308645,347.50437580848114,37.310515127440205,33.32414922254491,48.35404942928347,8.955426702342669,,268.1381895308645,0.0,0.0,y1,Driver D
60.0,BASELINE 6: ML + INS + EKF + NHC,718.6665437745751,438.6891290987058,361.0321731407256,701.5298854029276,725.4466403933824,97.61549239767828,61.042097047488255,100.94342733462962,8.934444674571917,,701.5298854029276,0.0,0.0,y1,Driver D
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,718.6665437745751,326.43501625406765,289.33409657975125,389.2821485516227,457.7865489121939,54.167284107457945,45.422319861944324,63.69943792121041,9.83569691916567,,389.2821485516227,0.0,0.0,y1,Driver D
120.0,BASELINE 1: Pure INS,1371.4550720920663,308.2066190251778,250.99573666981306,247.0998466695734,542.5960825432066,18.01734899653975,22.472965049815922,39.56353318344664,9.2039274671652,,247.0998466695734,0.0,0.0,y1,Driver D
120.0,BASELINE 2: INS + EKF,1371.4550720920663,339.11051286428466,276.54745071180326,123.04966742658127,587.2254146761115,8.972198209809159,24.726330432902436,42.81769243671519,10.264690743568872,,123.04966742658127,0.0,0.0,y1,Driver D
120.0,BASELINE 3: ML Only,1371.4550720920663,282.7185386990625,257.6938240320116,446.9806277773595,446.9806277773595,32.591707659480186,20.614495104662346,32.591707659480186,7.897692550157801,,446.9806277773595,0.0,0.0,y1,Driver D
120.0,BASELINE 4: ML + INS,1371.4550720920663,273.83011737805197,249.10893445845363,343.4348855161526,401.34689925580636,25.041643179186675,19.96639357353076,29.26431258470447,7.363650769426616,,343.4348855161526,0.0,0.0,y1,Driver D
120.0,BASELINE 5: ML + INS + EKF,1371.4550720920663,282.7185386990625,257.6938240320116,446.9806277773595,446.9806277773595,32.591707659480186,20.614495104662346,32.591707659480186,7.897692550157801,,446.9806277773595,0.0,0.0,y1,Driver D
120.0,BASELINE 6: ML + INS + EKF + NHC,1371.4550720920663,523.3203106761439,457.2662546749603,533.708823221219,817.6341633226898,38.91551637977324,38.15803531047156,59.61800571968002,7.876960550570225,,533.708823221219,0.0,0.0,y1,Driver D
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1371.4550720920663,341.5138831431515,301.383408081544,313.4617713183527,525.5600236966171,22.85614583350419,24.90157279612478,38.321344562524324,8.547453357846413,,313.4617713183527,0.0,0.0,y1,Driver D
